ID,preco
226683506689200557052563215823456708203,186670.90625
51215192467064108741764478410649374654,65698.265625
42472117059567927020934819833795534171,81019.4453125
271639212959245783830535798193252503230,238019.1875
240145366163338266819433963720835569612,94304.265625
251257739218661482928542328641304269142,114350.328125
106467393997458536756428114255479662843,117256.5078125
271465288795293312107511970792460671399,206374.09375
35455947550211891998073878323257649953,60215.46484375
250980148940954976000534377630140622800,286412.59375
223305807062021648749647181862166431621,79484.65625
5240464731055772585437150111443871028,77091.546875
95687381762604145815060167345574721286,89943.9296875
86520649537965678425849549350195888399,265012.34375
92943740801992869443638507727750410068,79858.3359375
112314933902411185572936832711683440817,121674.171875
38651531121322912654480984624081919229,134417.3125
223018568026050242362976652407274602613,69509.1484375
224120937992208646050981522610120902408,318422.59375
162329373077554253905607772994101030628,58513.328125
191724814810315189826102098008766740372,244510.28125
330033233302066070695098507222412799366,154081.265625
189090163665787427757556950704513226029,122876.6640625
207187206495816675422961736670133261084,236903.1875
167583053868206741755449113092403155559,87944.5234375
203023514097898927351155222236394764556,100272.09375
320574913692231766702143939561833737485,126386.453125
5806207219731466614432989450133583072,263141.15625
41445089687667855788038071928611388889,107886.6015625
141618018917135356887379268461788432671,82927.6640625
239950936710414307372959625068371565484,181484.25
104175410543913194002660012699527421585,154609.40625
280592658921989816634256369758901642547,190189.0
4781727042506919596732085079052369885,175056.75
22336783519267765100519309193582189060,124657.8984375
315470463850510818342915192530306797308,116100.15625
74117808974159203471223368454800289173,136938.609375
277781186991285029010971055854574083424,134441.421875
77448024804565156453434295202402030252,81241.125
19996003856288360119358474260808116433,82884.5703125
317808845077433000772146518298258140225,409886.625
236213115709496207357981421062307820324,80241.8828125
211433761324234892632058332131626011464,70346.625
316166367622625721954933405219268228075,63504.98046875
13870387401369056993482415335216825520,178894.109375
296878399624186653220957832567192869347,54022.83203125
336270310871349945734623584085525438056,293736.1875
111276688847974570923561115458752342218,288150.15625
259106692765774206653377263878038215092,28106.65625
2331383476561661246424727142041999032,77215.0078125
324650765542689475296226749341284134939,200494.984375
243147052512835310757134673930439486132,118302.46875
130888211463515878443818429803902290773,93838.5546875
64707872771636026777645681008574452828,62944.34765625
77434812834585268468458192133611394076,71713.9296875
47523415657263383300280031398273932727,57025.484375
82229686964431646078898030810449035503,272833.75
205214934573842195392723246414761727779,53997.4375
152980646348653490240673153475310900566,100451.359375
201319727784565030937762380556122030990,109555.28125
40544203269514294712268378658011243904,73165.3515625
304009766542823000685219743256049877256,135895.359375
54052551411984438019723889038977375956,159360.65625
304916708170719174387166852148907260618,87936.8046875
180462432497523972682841003963743712102,93124.1015625
233470002521640236340410125534728537102,254585.59375
62666713539906890614732768198053628630,127569.8046875
318429956710735537475269633609434708263,68052.0078125
45547699609838219981487802348599362096,102011.171875
86108269654234897964245909176759513989,112066.09375
182424599207916942012580237702318236495,233284.828125
115546502388948471935795693289779512079,69978.46875
42129363057695303665656200658322793967,132532.40625
309420241915705491662438614084723169813,139839.53125
279033181658445595384722975906922966205,125289.9375
261903068749252359432282925557240775510,64716.83984375
9285985340960696632594060687492451419,120523.671875
305724991341471266109359288301414408846,185944.921875
193506839295286355525391187181307995354,58300.71484375
47796582411793107880791822284655359147,186582.625
144988844882657218047579266857418583895,42922.1953125
311631266421482010155799789789988768036,87575.34375
213379146976748431576418127534389723970,130206.9296875
313093399880271802327583970505398191650,256276.40625
262110422784411128656727776185304404661,120377.09375
246750021459192141300486536717022145650,141014.5625
320618341245630446616959157246967332835,105219.078125
276387260559199912952830375158538864411,245494.90625
9786901501968267022217646773112369896,131674.328125
219510633922036125758147807367692289794,54702.6171875
330839394320741072069570265425907911148,164965.125
164031348658497543743310421163003628948,62899.1015625
61200104646582232586243189955897783087,122193.96875
71594093155129179445700886292567864323,150425.28125
34736776202206139763978175245737525534,133120.296875
93580673311808233271362873102291517127,62732.3203125
305640016824787330026250128611395218176,239412.21875
231168662611094449836382830651662655809,212099.265625
309314871705942021977855175442950074827,179876.765625
130942992178644293277808227133942337685,51030.60546875
334609349886366856037249638413737527941,107920.1484375
10841476710321681536427080413566004795,115519.984375
100981605566856101481052749011816320466,136604.828125
239366947859096744431511528783382231494,171139.890625
173106157061984930320049702996573458625,73112.203125
238423221062044944010641893267275514950,152450.203125
48255795211694906209029410619306467996,108764.6171875
301132166031772130170776138953075987247,69466.34375
207640220235496128805755853689296740976,74019.4140625
22509380751083131323223738348018870647,232880.703125
14456581475799130483874971901825199729,52165.30859375
30694727680774354381616832086052091450,113259.5703125
130589540824279663229672386956881735116,102919.078125
70976252726393041152750425104417025306,191169.703125
293986417808212167764817739785445217783,55661.23828125
102522897206941898295473300369473116204,99732.0078125
105777936439583917852208029606319354035,118517.25
150242158394265183723157795492699327195,131813.921875
305875812610137029753850785710773577422,48458.54296875
314016794239156228676053318298046959892,67528.1484375
241940635587658594643896148481677712738,122553.421875
26591421237049595334532835187428202088,102061.671875
139528282573291600021980214325414355096,127505.703125
85842629905942418059839800739565832356,183375.21875
217218015489347250288272520838993894085,151250.546875
339164128630727815480886250177217428779,103251.265625
45513434252456920161323309572591955820,118296.8203125
271303389429517952987555455181798635693,101745.921875
75061177867150448595174399724596273844,96965.0078125
43316849802908418180465129180998303905,122881.5859375
14901245377884243150711851552284465133,101174.359375
287057216921526098161390136195159712255,136813.6875
152442346077801290461639011962636410719,112196.015625
276308514697658383213845878517402788310,79915.9296875
249870090283009660463781292926377249010,86736.5078125
226509032606648603136410962646430356810,187482.140625
230902251430595580602385821702999646122,112328.3515625
119769460602419721669753516165608761502,203536.234375
63366185578787480246159750377958313170,87610.1796875
242898724703923036703096548654312099929,53671.57421875
66793030991757466122532059252457727905,79915.78125
249012889590577419903401543764350006505,122902.5625
72916137613139094827602402009390810136,282671.9375
176191931982341041720476345566847603000,233890.078125
314612361920205339641113210710228003225,42591.984375
226219963461560691682975729475832157607,111831.53125
261282145982435128630871242267595859850,57155.28515625
16187071918189983226066569069195550098,100857.21875
339691087170618690014908009722528492888,74862.59375
56279977877056337151866932869954650116,125556.5546875
287232984926384505783249195217494888586,142293.609375
267125713222261050557701716178262804340,197901.71875
1414952316626348326845344260393868092,125803.5859375
19836182811914479363606922320189658202,86346.046875
278060803154954688671362338561864440262,128946.1015625
181632908871306173100136060817269655364,94889.3984375
100663414541670396642982493678572710977,142873.96875
52824123092678450090931851768577552486,45641.3359375
