ID,preco
221545529614459218781402179180887069159,114482.03125
333938554007538834608929518614469497417,93183.890625
208977456818109017013970280283865849088,280471.375
118914193695266935403788188066698319031,58392.91796875
171222634747004229854078340121559334742,66910.8046875
273753555293006568919096684719174542693,120161.578125
76619434672434808575763640808550160941,93450.875
273827790961586216600949825465631299736,154537.171875
134382315286253498586006022141275175965,28040.578125
338556171132002229459080416192521112436,66938.3125
182242566159084641343580453101632979506,111946.8828125
13627863593810528938503050296386608280,95134.140625
198666681941035505506714236935392943197,163132.03125
90774382397195909180801271644892709488,170260.328125
40645149825118693020724438299623748029,78682.109375
29441524609825271581049697619012882407,55564.921875
91990087117271784116709907277112705022,186807.859375
329262611025635250846902207498826638737,189519.078125
280254637827277435722677383253616414847,62498.296875
5843531605039188160523423907708544358,147023.5
28734239268332205849434760439801711977,128773.5625
271446284538793015656063598537878441544,86023.5234375
113815573946426267979937160623556755571,125879.1875
285450331062234001050956235127316353092,135641.578125
278427711478938799798958364411645655903,120035.9296875
157359431853176904200948980926180859419,95814.7578125
12635035680076808280502342573810342779,79681.8359375
304682910238118827255620826510964596151,77978.71875
240664973233402968352058317292378994104,106965.375
59896688110543842345418296585844496017,92780.859375
107694364141677125420271655135128300775,75313.1640625
71428947079827188255137746204983153190,69033.3671875
143589156839369302840505719800493115242,83652.8828125
117907860747022639000628422038077969079,120441.6328125
255119526704894683457510732188265105265,252110.765625
228470146484991540391233332469966918882,77529.6484375
200536445136471716694451471120365607292,228387.25
299071151804866810676210560106377061333,231128.578125
140762114298186562125845266338100014939,123941.78125
161355269142134274338864835752887906193,65690.375
184688029775084563939615362520887964535,61210.65234375
175393783112430693317970099946754963731,117272.7265625
222260331929040894114865754087941727846,80835.609375
172436938227097708670052001296316956043,48030.6015625
123443599169943489731269218727034158631,269061.75
300001195830327720493188049945159874893,143072.359375
111898398174751185669132109957121343014,120938.0546875
255157357803386487652974329551052452696,150310.421875
6290163355918523480083406517173462438,64881.09765625
87462536277192224790157323145087973479,87553.4609375
287313805471425639813863618901044689626,65430.3984375
256421326274457201633580153617055944871,37066.625
210606763122522182333908354357103189843,113304.296875
19444441499847420567140950108822617001,55067.29296875
102481863202994116082276879281085217651,120130.984375
31125994480630761637702403890808511390,114942.1640625
129722173182843335629255941252704477650,76233.2890625
143738808212003557199398323860201561524,173179.375
171203316138409565159067329564659829422,72322.6640625
187988892674277548314378665007320244559,148243.203125
319116199353971568619667011670641198719,285246.75
146402796209412940247351069389293647463,79630.5625
173917341773497903222798745183082601207,98564.7265625
22124339068377354932772291331840588725,99864.6875
214798191786949118233663119336176261714,251653.40625
158654936739676285789345788828860843975,131059.0703125
277096238866784999335509972518275208057,140574.421875
294993934994639949702477862104074666578,211077.8125
237725656109955373409775116646080944576,82210.9296875
271083570943332937460218419102624162347,132502.078125
166722096352662544607044400652951825821,174537.140625
119481762118780823065963345109558426189,61465.9921875
31206718375477473133845852887095252985,112070.46875
135255462930186826128626039822403613796,104613.4296875
171640692012884434863154799241388770797,109869.8046875
112966919127298676266875958614939552446,71423.234375
152717175127724682255010339005109262693,78981.6328125
106878432789060021596084414511013512778,76202.546875
79174182461597347149531343546249211430,122928.703125
88138378134654990676811965476414609834,110527.796875
55501676695593655001340959362308661248,99834.7890625
125038755130395137664215440709139542510,113607.15625
40514652371632931504380915017788743787,179220.78125
298938629401383952332166230025329915643,114027.875
269089747316715646113043684461927468759,212201.234375
220738269488775126804441280620744753920,160463.40625
288255959670373338178691996949823749776,357669.625
79996088911002234720790218785027097036,222964.34375
160704698054505608481657846110432590059,151897.421875
57406336941699238124223940493876840265,54628.06640625
220730492104668915028630880170743264891,149651.890625
63354686243165181805423478118445446519,40335.41796875
137009945904161260221512823102855550174,246536.140625
301050543933746095863757427598876980248,168453.171875
164999578683299652742962564672058455038,37358.84765625
308396074013078665689379188620029444157,85619.359375
8060548045163254750316889715053407631,103285.046875
17097820314106575411000170287733259838,66305.875
243846076578640440573015993384697501483,59079.2734375
25497029392248051268831436417911872229,85491.8359375
163571344672790497100888492947050777446,195546.46875
160513484408770076870556258410953870715,160390.125
158939918507102401505003740884830006403,107936.828125
264016275059939333620445569688778369838,76045.515625
97420066195931706540642344796728182848,121649.34375
213290773551944163087450227642483367170,62723.765625
150161870635061059071566940997262378457,41495.35546875
159821367461108560757216979884805444341,159341.953125
48879389879837515687786469466836565330,72813.8984375
279701103365659935820064434489533810567,78985.8515625
176529451236657659124219536396355703884,110790.6796875
157797208909851761884373972215946966526,156446.53125
219249570948396722342444508123277325569,119870.28125
333396673836043338218648627577733175104,90383.5859375
126175671834293011428469302741799697060,59840.375
14602069245499848499905239120433097010,105325.3984375
256899277672708372168113341291486828294,133928.390625
75822376653907154734868580328895158782,156023.21875
323321332135316830919896640062636515572,275161.71875
109893933234294538764299948006933706296,138106.65625
143266281741077644438745470857680099739,238953.265625
270285800009215823891613545467088401689,229110.21875
217934371700729021328144572690505770745,87251.96875
291955166549340037312515488855818792240,200490.390625
166502871789755623605217485426426781052,211116.265625
196787188661842700626796747230348005074,62117.63671875
262788267930320042474351585647816855313,106311.5546875
261885306953689193074023561763187625292,146817.53125
139924859508878299748946311392087105813,87162.6484375
150186576298159104290793846025695862756,82915.40625
157455642155188637498370312134264477868,86558.4296875
280716594153284190368466744095180905543,105265.75
51595813116251258967411637186340514686,129233.6875
171724551588802019175575207143140707021,123609.84375
282711575269239914099645935474121883817,94329.6328125
329781771003953151769515835497123517731,152651.125
97699354014108408611902570948081244658,54764.9453125
139859813328478937137299861055135649423,54404.66015625
338816675195907881400900225592514917203,58790.2109375
64124961431089949823379044834625698327,125973.9453125
18568067226890715565522803418229347136,78678.28125
233306379329510183241669997075451093141,230343.4375
151309542917722407180713772439886951419,158999.65625
44247198659002582511867214572812417801,44467.0
146260042716696840498289315225702780474,60297.12109375
180051342947114289733639115223050596344,119316.328125
292985116332267729374091700789500382045,166829.015625
111281365247972701517044529353626098871,79979.828125
261042612122948933625474387332818550685,108992.328125
25305582599333947447664447818427118398,164180.21875
68565634114037456558863268375480751755,111832.4921875
248698297031738496897441682251179997653,95450.4921875
261270472200236338860625894610039118232,65053.40625
50755846648461927995957654803008470244,271955.71875
79307666073561159608237261290994736590,110462.4609375
201280904923630352544196517011356612359,70678.828125
29032765295390333631937640599087226317,109551.9375
178693238540592135608044605989827262144,108134.546875
56612731465313700539158966856133357772,164816.84375
