ID,preco
68929535032101708502006021067320037705,126777.1015625
311758444884302024311516075329227004289,166598.3125
23788266977417672190173826826451933242,208296.21875
127772775295787982299250249838100103204,168406.4375
270326557698191356346307075396207014058,114654.3359375
307625434402409425183405382620826056921,50620.09765625
229021228786890593956312138827056786036,76580.5078125
250349395874892833461084176410161512991,74205.375
2496437389327593887039507419077808291,79744.6328125
295334877387764435894629151156227665227,87626.0546875
153377511480136403668568328120196783953,114255.2734375
47482429897507264301706889627071058351,115486.609375
260304395512965334365405326280215241974,132649.5
156053126053048226888261937821776172933,131901.6875
23996730821826194530589418073657900292,228352.40625
133426042248526470217853329694755641295,131987.25
227361027946305818546974696233683273058,97244.21875
84869874491681010389061016476806628605,251472.03125
336909642667281113651788628380277440600,187683.390625
319001541326662072473098637477504262757,182586.453125
127191733561627191759398679251408937963,55789.42578125
142576823318165946421982460889041008172,143204.78125
176798643829479364009097154747763249266,78747.9453125
272949194868629042136710304295298288797,79314.4296875
20320397656975738000232364016522812976,113840.6640625
70319614161453026051161107381466994667,59914.5546875
211862775881924682805589837128417583690,102799.59375
178145149623157639950310756321351243327,191119.203125
150771603039659266682215607517194329247,261491.328125
150390289386900316931014712297051704948,71534.421875
13482004256902707354359048142713298436,69658.734375
102432050659571715278328856676688575036,111474.5
284433752467910281705272087347306180281,179773.015625
140910856215163177907325421969871847000,98297.5703125
144800591212225573433728270681173774482,99257.671875
10155299717217195662240932086902002800,128732.5546875
70794504320590788375524927301536795114,67525.9609375
180951340056809934519213550843615874129,46366.81640625
23894071984224852298532991353731814979,142113.109375
42818354499888262265705319093385417427,168626.765625
97796898281457675041522203983533709803,91354.4296875
18141512376541937708872053511945803708,211396.921875
173614714272861257654414373790129092934,173140.5625
31851159032322298108277495180269289431,142209.90625
29677359886958883786259553827218361171,118898.3125
8145897159172485557463078140386084501,128505.6328125
116380546093882126618637351281091408355,98025.2421875
315313342723060953821055389561603561046,89249.7578125
189683471545056041723074930408781535044,89347.78125
297712021883857070128705982643629992769,83962.2734375
125444513006774829396678674332639954045,135209.6875
43703187135232587007068069721395156646,119453.6328125
104503875332636238499065081461219640874,76048.5625
275336622410974112775916926102414360747,105209.546875
229875526733427272431898310728340727635,95087.15625
196719217812467449777829159729325412659,319020.46875
285638512656803260909690385427480547038,84656.1640625
229081948949230958732027304923201230305,322758.21875
24254088378714405399616585480213135745,94823.0
181854955500473552057182406596146139444,134797.5625
278141179113087712143844791300745215208,174500.03125
294539590189515633092056162173931207630,207666.65625
249762124789061049436800409874910740476,85838.5546875
325580309783146091399027009667283675915,148915.5625
71291619885827325837026944810742932882,117008.7421875
270403585942948340641020889835576619983,87176.28125
243163117305895363780792903244350152370,259280.0
152268547761542045992395310425402394954,189314.953125
258273331767481025294237074695852049521,96920.71875
147060001655324121215188311210173402670,78041.1328125
190648226977656150056222257606519419712,36384.7734375
256452025551844297520781357329361033625,76185.6875
258112342772805442898987399452127391321,79720.296875
300083390717738244621447508113444831528,190852.015625
199581071139471288987692318845146153249,129310.8671875
294253771665854526477417173844359631429,166053.296875
52415254670299497354309232919993254100,57832.5
92020723985884787840542716943479055434,106609.9453125
179342259199358552701217976555763055090,109367.0625
56115389108072915211164239306994354452,59304.68359375
245794798793193869547294468134452869520,156237.03125
221667726676878242625252107568773971793,176714.328125
205934296452487380324691169184862359431,67350.828125
130656400004784768075910243115184452118,225990.53125
236640909298867041137271452943237999089,108447.46875
4866895445188194396222783782036671501,112011.171875
36807461212394485618304600701643104233,222552.21875
151496714064039722322482303750325780209,144451.0625
77550295514742853440882978606425807334,77672.328125
125579832463088677180343040639798918181,78972.0703125
128762947815992581162332795183597085304,182615.359375
6188163338763105700926493697637660283,138190.84375
254408939079031646875820801831168425962,219863.125
52474577270728385475594496737009328227,127464.125
212987989182016800065856381568115749853,315762.65625
333218710095111754737468812045184780311,230819.75
43017290373267961019354634812026573808,211349.34375
336616580549549921781059069945071923243,66845.3046875
312166514817904791027046574544689136942,118253.3984375
128478164050088101165080712027408219278,66060.21875
199249107432572402302050064971824537830,70828.9609375
293388447395751273973947442991682201678,153775.484375
188360596305449477752105404686238654171,62498.890625
251662121985243277077065920168649233263,171074.453125
210032705064092302257271530808376460435,185127.625
243143840082402752620582355307928864163,53082.046875
182605273462465414590676579251854458025,79391.4765625
21577614155502296450182730569808266353,106795.359375
307253676355909894614729348007408596861,115814.84375
263212542238838701470135631708468743206,125422.0390625
221489421592877571179719023582979570736,93475.5625
330623805814336708525865607794159200704,54397.86328125
171142973786920077992916596822363151945,54582.44921875
130554534649195850456440418835858916584,175878.21875
36828673870927218885631356562235428376,127620.546875
257280256247030111687280234909509151081,135940.984375
210852849794208941588534049750552235076,98728.703125
235294021243844326186827380953402288703,161688.484375
161848807197478672012800542392555374004,292075.25
42233752070355390985396444306064471586,137416.109375
180852079857605573825199299789599291062,121478.8046875
80587192299178741624477893080243504195,308717.28125
233492752094047263336868461140520339244,382273.5
72394900400641774428115032668274133169,62315.69921875
322226251388900090149252750967854621511,109735.5546875
7293857374556796531850669304104454769,156364.640625
69284870179912823889035414745963941766,120424.171875
76912490385498267862813924987417550312,84926.4921875
66623418198651755855930712283055033048,76697.015625
128654340084299316128878282237993800051,119567.4921875
158137444091394976051789602663635175709,88003.171875
197238415362879664641802828928690034282,278074.875
136303001335447130828672093638915232572,81564.1484375
224294540336853530997542448238009272954,146289.78125
251655376955718461795363071939180935770,58716.078125
97845430321947671308927849245026927962,109608.265625
279950936626966831143707273874289645879,110664.703125
156221090324313200837840509761963612108,106236.3515625
79359532931862581025084118742002581099,51217.68359375
76057459955359076907749853815031713431,113739.0859375
92709413487825358209602078752557953588,51548.06640625
64893401332195884634197980338027228276,72566.96875
3901274568746498020723198500685862113,74828.1875
135971674889490979374217278671057173815,163870.96875
25536475940212081512514805239929776527,153950.25
339079091844325210429428287058393240970,102128.5625
173162997427975708332633043652843911475,106792.40625
57819682661338040600428084702838458189,311476.75
232646019433580000322358849216601601029,126835.6328125
49150084998396864798433533824712231971,170346.40625
296166572217953484580475644664974911664,85951.8515625
298371100229396809390977094213536799616,98388.9140625
95544616796212403023044687033899172216,95620.3203125
65117231443047465043146409859072236960,67808.546875
111484063215451088413792987221427122365,163146.34375
225594245450080038908107976861303891805,165453.875
255720268055120858056552507317902356478,126026.09375
158291951741643887586746354782901730550,60060.09375
307473240121554056891109576443948010809,127609.7109375
